Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm
16/02/15,Moree,18.1,33.6,0.2,41.2,12.5,NNE,37.0,NNE,NNE,26.0,9.0,64.0,33.0,1016.4,1012.5,1.0,3.0,23.4,31.2
06/04/16,Perth,10.2,24.3,0.0,5.8,10.4,ESE,30.0,ESE,SSE,13.0,13.0,54.0,33.0,1028.9,1025.0,1.0,1.0,17.1,23.4
27/02/16,SydneyAirport,22.2,28.5,0.0,6.0,10.0,ESE,35.0,ESE,ESE,15.0,24.0,62.0,49.0,1019.3,1019.0,7.0,5.0,25.1,26.5
08/01/14,Woomera,14.9,31.1,0.0,11.0,13.3,SSE,44.0,SE,SSW,24.0,15.0,40.0,13.0,1017.2,1013.5,1.0,0.0,20.9,29.6
29/04/15,Woomera,6.6,18.5,0.0,4.2,10.3,SSE,37.0,SSE,SSE,13.0,22.0,56.0,26.0,1029.7,1025.9,1.0,1.0,12.3,17.6
01/04/09,Nuriootpa,12.6,31.0,0.0,8.0,10.9,NE,39.0,NE,NNE,13.0,13.0,33.0,18.0,1019.4,1017.3,1.0,1.0,22.6,30.5
19/12/16,Sydney,17.7,22.9,0.0,7.8,7.1,NE,44.0,ENE,NE,13.0,24.0,49.0,47.0,1021.0,1017.5,6.0,3.0,20.8,21.4
05/07/09,SydneyAirport,9.8,15.8,0.0,3.0,9.8,W,41.0,W,S,20.0,19.0,50.0,40.0,1016.3,1016.1,2.0,1.0,13.5,15.5
29/10/12,Woomera,14.4,32.2,0.0,10.8,13.0,N,35.0,E,NW,15.0,17.0,20.0,8.0,1018.5,1014.0,0.0,0.0,22.1,31.1
05/11/12,Nuriootpa,23.8,28.0,0.0,16.0,0.0,NW,72.0,NW,N,24.0,28.0,55.0,38.0,1007.5,1005.8,8.0,8.0,23.8,26.8
15/06/10,Cairns,21.2,27.2,0.0,6.4,4.1,SSE,52.0,SSE,ESE,30.0,24.0,70.0,59.0,1017.6,1014.1,7.0,7.0,23.5,25.5
04/11/13,Perth,19.7,32.6,0.0,8.0,7.3,WNW,33.0,NNE,WNW,11.0,13.0,40.0,37.0,1013.7,1012.2,6.0,3.0,28.6,31.1
23/12/15,Sydney,17.3,23.0,34.0,3.6,4.5,ESE,31.0,SE,ESE,13.0,22.0,65.0,59.0,1019.4,1017.7,7.0,7.0,21.8,22.0
20/04/16,Moree,13.5,30.2,0.0,5.2,10.8,NE,31.0,NE,NNW,24.0,9.0,57.0,23.0,1022.4,1018.4,1.0,2.0,22.2,29.3
19/09/12,SydneyAirport,10.9,23.0,3.0,3.8,11.1,WSW,39.0,SW,SE,13.0,19.0,50.0,47.0,1016.0,1014.7,1.0,3.0,17.7,18.9
04/01/13,NorfolkIsland,20.2,22.4,4.0,7.0,7.0,SE,52.0,SE,SE,33.0,30.0,74.0,62.0,1011.2,1011.1,5.0,6.0,21.3,20.8
26/08/08,Melbourne,5.9,17.3,0.0,3.2,6.0,W,46.0,N,WSW,28.0,26.0,45.0,32.0,1020.9,1021.1,3.0,5.0,12.1,16.2
22/05/15,Darwin,22.6,33.3,0.0,4.6,10.1,ESE,37.0,E,E,11.0,24.0,78.0,38.0,1015.8,1012.8,1.0,2.0,27.5,32.8
28/04/16,PerthAirport,9.5,20.6,0.6,2.6,5.2,W,56.0,NE,W,11.0,28.0,88.0,67.0,1016.0,1013.5,4.0,4.0,14.6,19.3
25/09/15,AliceSprings,0.8,23.2,0.0,8.8,11.7,ESE,39.0,ESE,SE,15.0,19.0,15.0,5.0,1024.3,1018.8,0.0,0.0,14.0,21.7
25/08/13,Townsville,11.1,27.1,0.0,7.6,10.7,ENE,37.0,SSE,ENE,13.0,26.0,50.0,41.0,1022.5,1019.8,1.0,1.0,22.9,25.9
09/11/15,Perth,15.5,30.9,0.0,7.0,12.4,SSW,35.0,SE,SW,9.0,22.0,62.0,51.0,1019.9,1016.2,1.0,2.0,22.0,25.6
13/08/09,MelbourneAirport,7.2,17.2,0.0,0.6,7.6,WSW,37.0,N,SW,17.0,11.0,77.0,67.0,1014.8,1013.8,1.0,7.0,10.8,14.9
22/09/12,Watsonia,10.6,20.4,1.0,3.8,9.3,NE,17.0,NE,E,4.0,6.0,92.0,52.0,1019.0,1013.0,7.0,1.0,13.2,19.7
29/12/16,PerthAirport,9.5,24.8,0.0,9.6,13.2,W,39.0,S,SW,9.0,22.0,41.0,41.0,1013.7,1010.1,1.0,0.0,19.2,23.5
28/09/09,NorfolkIsland,15.4,20.1,3.6,4.2,7.4,NW,56.0,SW,WNW,19.0,17.0,81.0,62.0,1009.4,1007.6,7.0,2.0,18.2,19.1
15/09/15,Brisbane,13.4,25.6,0.0,4.6,10.8,NE,24.0,WSW,NE,4.0,11.0,64.0,56.0,1023.2,1018.3,2.0,1.0,21.1,23.5
12/09/13,Portland,8.7,12.6,1.8,2.6,6.0,NE,37.0,SE,E,22.0,17.0,66.0,60.0,1018.8,1017.0,4.0,7.0,10.9,12.0
24/02/09,Townsville,24.7,31.1,0.8,1.8,4.9,ESE,37.0,NW,NE,20.0,20.0,87.0,73.0,1012.1,1008.2,7.0,7.0,26.2,29.9
09/01/13,Sale,11.2,21.2,0.0,13.4,12.2,WSW,63.0,WSW,W,24.0,35.0,49.0,30.0,1003.4,1004.1,8.0,8.0,15.6,20.1
03/05/11,Sale,11.3,17.9,6.2,0.2,1.9,SSW,30.0,WNW,E,11.0,13.0,95.0,71.0,1019.0,1017.1,7.0,6.0,12.5,16.2
02/10/15,Mildura,8.4,31.4,0.0,5.0,11.5,NW,26.0,ENE,NNW,9.0,13.0,32.0,10.0,1033.0,1028.9,0.0,0.0,20.9,30.4
24/04/10,Cobar,18.0,30.3,0.0,5.8,1.5,SW,46.0,NNW,WNW,20.0,20.0,49.0,30.0,1016.3,1011.8,7.0,7.0,23.7,29.3
09/05/14,Cairns,21.7,29.0,0.0,5.4,9.1,SE,43.0,S,SE,17.0,33.0,60.0,59.0,1016.7,1013.9,1.0,4.0,25.4,26.0
30/06/09,Townsville,12.4,27.0,0.0,5.8,8.5,ENE,33.0,S,ENE,9.0,26.0,66.0,62.0,1017.9,1014.6,5.0,3.0,21.4,25.2
11/12/15,Hobart,13.7,18.7,0.0,7.4,3.9,SSW,59.0,NW,SSW,17.0,26.0,43.0,37.0,998.8,999.4,7.0,7.0,15.7,15.5
06/02/11,MelbourneAirport,10.4,18.3,1.4,1.8,11.3,WSW,56.0,WSW,S,28.0,30.0,66.0,46.0,1020.6,1024.1,2.0,4.0,13.6,16.6
02/11/12,Cairns,18.4,30.2,0.0,9.0,11.3,NNE,31.0,SE,N,7.0,15.0,62.0,56.0,1013.2,1009.1,2.0,0.0,27.5,28.7
02/05/14,Cairns,20.4,29.1,0.0,6.8,10.7,N,35.0,W,N,9.0,22.0,74.0,72.0,1012.8,1008.0,5.0,5.0,26.0,28.0
19/11/14,PerthAirport,11.1,23.9,0.4,7.6,13.1,WSW,44.0,SSW,WSW,13.0,26.0,54.0,52.0,1015.6,1014.6,1.0,6.0,20.6,22.0
04/04/14,WaggaWagga,17.2,18.2,13.8,0.8,0.0,E,28.0,ENE,ESE,17.0,13.0,88.0,94.0,1017.6,1016.5,8.0,8.0,17.7,17.2
09/08/11,Nuriootpa,7.8,11.2,7.8,4.2,0.2,W,33.0,WNW,WNW,19.0,15.0,99.0,80.0,1014.3,1011.1,8.0,7.0,8.3,10.8
28/07/09,Darwin,20.0,32.3,0.0,5.0,10.7,SE,44.0,SE,E,22.0,33.0,39.0,13.0,1016.2,1012.4,5.0,1.0,23.5,32.1
27/05/10,Darwin,24.4,31.2,21.0,4.0,6.7,NE,37.0,NE,NNE,15.0,9.0,94.0,67.0,1013.1,1009.9,6.0,6.0,25.1,29.5
01/06/14,Darwin,23.6,33.3,0.0,3.8,10.9,E,46.0,E,ENE,20.0,22.0,75.0,41.0,1012.1,1009.1,1.0,3.0,27.2,32.4
18/12/10,Canberra,13.9,19.4,0.0,6.8,8.8,W,69.0,NNW,NW,28.0,31.0,55.0,52.0,1000.6,999.5,5.0,4.0,18.1,17.9
24/02/15,NorfolkIsland,19.7,24.8,0.6,5.6,4.5,ENE,37.0,ENE,ENE,24.0,24.0,76.0,65.0,1014.0,1012.2,7.0,4.0,22.1,24.2
10/10/09,NorfolkIsland,13.1,18.3,0.8,6.8,10.1,SW,59.0,SW,SW,33.0,39.0,52.0,55.0,1013.2,1012.9,3.0,5.0,16.0,16.3
25/04/13,Mildura,8.3,24.7,0.0,3.6,9.0,WNW,35.0,NW,WSW,11.0,22.0,82.0,35.0,1025.0,1022.5,1.0,5.0,14.9,23.3
02/02/10,AliceSprings,20.3,37.3,0.0,13.6,12.6,S,48.0,SW,SW,9.0,28.0,29.0,10.0,1005.4,1001.3,1.0,1.0,29.2,36.5
29/07/12,Sale,5.1,12.5,0.8,2.2,6.2,W,44.0,W,W,19.0,30.0,83.0,68.0,1026.4,1024.8,5.0,8.0,8.3,10.7
16/02/12,Brisbane,19.6,29.4,0.0,9.6,11.6,SE,31.0,SSE,ESE,9.0,13.0,60.0,53.0,1017.8,1015.4,2.0,2.0,26.5,28.1
07/08/16,Melbourne,7.6,16.6,0.0,1.0,7.4,SW,19.0,NE,S,7.0,7.0,71.0,34.0,1027.5,1024.8,5.0,5.0,10.1,15.6
15/06/15,PerthAirport,7.3,19.4,0.0,1.6,8.4,E,46.0,E,E,31.0,15.0,69.0,38.0,1022.5,1019.3,2.0,3.0,12.3,19.0
04/12/09,AliceSprings,15.2,38.9,0.0,15.8,13.2,ESE,48.0,ENE,SSE,26.0,20.0,4.0,1.0,1014.9,1011.6,1.0,1.0,31.7,37.5
05/08/08,Melbourne,5.6,15.0,0.2,2.0,7.7,SSE,30.0,WSW,S,6.0,20.0,81.0,55.0,1024.4,1022.8,7.0,3.0,8.2,14.8
12/03/13,Perth,12.0,25.6,0.0,6.8,11.5,S,35.0,SSE,SSE,17.0,15.0,52.0,29.0,1021.7,1018.5,1.0,0.0,17.1,24.9
04/08/14,SydneyAirport,6.2,18.8,0.0,2.6,10.1,ESE,31.0,NW,E,13.0,24.0,56.0,54.0,1034.3,1030.5,3.0,4.0,12.3,16.2
11/06/13,Nuriootpa,7.0,13.5,0.0,1.4,0.9,ENE,31.0,ENE,N,9.0,19.0,88.0,76.0,1015.0,1009.6,7.0,7.0,12.0,13.3
16/07/09,Nuriootpa,6.3,12.0,9.0,0.6,6.9,WSW,31.0,SW,SE,7.0,11.0,100.0,63.0,1018.4,1019.6,8.0,6.0,8.0,11.6
15/03/11,Melbourne,12.3,25.6,0.2,4.4,9.9,SSE,35.0,NNW,S,6.0,17.0,73.0,38.0,1020.5,1017.4,3.0,5.0,16.1,25.1
13/06/17,Melbourne,8.8,15.1,0.0,1.4,2.9,WSW,20.0,W,SW,4.0,9.0,88.0,67.0,1032.0,1030.0,7.0,4.0,10.7,13.4
18/10/14,WaggaWagga,5.0,23.3,0.0,5.2,12.4,ENE,30.0,ENE,E,20.0,13.0,59.0,31.0,1028.7,1025.3,0.0,1.0,14.1,22.3
19/02/17,Perth,23.4,37.7,0.0,11.0,12.3,W,33.0,NE,NW,17.0,13.0,33.0,38.0,1014.3,1011.4,0.0,1.0,30.1,34.2
23/11/14,Sydney,19.6,30.1,0.0,6.0,10.6,SE,44.0,E,E,4.0,22.0,62.0,54.0,1011.5,1007.4,3.0,3.0,24.9,28.9
25/01/12,CoffsHarbour,21.3,23.5,31.6,2.8,0.1,E,57.0,ENE,NE,26.0,30.0,90.0,93.0,1011.9,1009.9,8.0,8.0,23.3,22.1
02/03/11,Moree,21.0,34.2,7.6,11.8,8.8,E,35.0,ENE,N,13.0,15.0,71.0,39.0,1011.6,1009.1,4.0,6.0,25.2,33.1
02/06/12,Mildura,6.6,17.4,0.0,1.8,2.3,SSE,35.0,S,SSE,9.0,19.0,90.0,41.0,1023.3,1020.4,7.0,7.0,7.8,17.0
21/02/14,Portland,13.2,18.8,0.2,3.8,6.9,SW,37.0,SSW,SSW,19.0,19.0,62.0,54.0,1022.8,1024.8,1.0,8.0,15.0,16.1
23/05/10,Cobar,6.7,20.6,0.0,2.8,5.9,NNE,33.0,ENE,ENE,17.0,13.0,55.0,29.0,1020.8,1016.3,1.0,4.0,13.0,19.6
01/09/12,MountGambier,6.6,12.6,0.8,1.6,0.1,NNW,28.0,N,NNW,11.0,17.0,97.0,69.0,1027.0,1023.9,8.0,8.0,9.8,11.8
10/02/12,MelbourneAirport,15.3,25.8,0.0,6.2,7.0,S,52.0,SW,S,11.0,30.0,77.0,46.0,1011.7,1010.0,7.0,6.0,18.3,25.0
20/12/11,PerthAirport,14.2,31.3,0.0,7.8,13.1,SW,41.0,E,SW,22.0,28.0,44.0,35.0,1012.7,1008.9,0.0,1.0,23.8,29.5
02/05/12,Woomera,10.6,19.3,0.0,8.0,10.6,SSE,52.0,SSE,SE,26.0,35.0,67.0,26.0,1027.1,1025.1,0.0,0.0,14.3,18.7
04/08/13,Sydney,10.9,19.9,0.0,4.2,8.5,WSW,44.0,NW,WSW,9.0,24.0,54.0,29.0,1013.6,1012.2,6.0,5.0,14.0,18.0
01/03/15,SydneyAirport,21.5,37.9,0.0,6.0,7.0,SSW,96.0,N,E,11.0,22.0,66.0,27.0,1006.0,1002.5,1.0,7.0,25.7,37.9
04/08/15,Williamtown,4.0,14.9,0.0,6.0,1.7,WNW,35.0,W,W,13.0,13.0,61.0,39.0,1022.8,1019.3,7.0,7.0,9.7,13.7
22/01/14,Perth,23.8,37.2,0.0,11.0,13.0,SE,39.0,ENE,SE,19.0,17.0,48.0,29.0,1007.3,1003.3,1.0,4.0,29.7,35.9
03/09/15,PerthAirport,8.6,21.0,0.0,3.2,10.4,E,48.0,ENE,ENE,28.0,11.0,59.0,25.0,1023.7,1019.7,0.0,3.0,12.5,20.8
07/10/13,Moree,9.7,31.6,0.0,9.2,9.0,WSW,46.0,NE,WSW,4.0,31.0,27.0,7.0,1009.9,1007.9,1.0,7.0,20.1,30.6
21/10/15,Townsville,19.1,28.3,0.0,9.6,11.5,NE,37.0,ENE,ENE,17.0,28.0,60.0,62.0,1019.0,1015.4,3.0,2.0,26.6,26.7
29/08/11,Nuriootpa,6.2,14.3,0.0,2.6,6.5,WSW,39.0,SSW,WSW,6.0,20.0,95.0,43.0,1022.7,1022.5,7.0,5.0,10.1,13.7
01/10/14,Williamtown,11.0,22.1,0.0,7.0,11.3,SSW,61.0,SSW,SSE,43.0,39.0,29.0,26.0,1016.6,1018.6,1.0,1.0,18.5,18.3
07/10/10,Watsonia,6.3,15.7,7.2,7.6,10.6,WSW,46.0,WSW,WSW,15.0,19.0,70.0,48.0,1022.8,1023.1,1.0,6.0,9.4,13.6
03/12/15,MelbourneAirport,7.6,22.6,0.0,6.4,11.4,SSE,39.0,S,S,9.0,19.0,59.0,41.0,1028.6,1026.0,5.0,1.0,14.1,21.0
30/01/15,Portland,10.0,19.3,0.0,7.2,11.0,SSE,37.0,SSE,SSE,13.0,20.0,67.0,57.0,1019.3,1017.5,5.0,2.0,16.0,17.8
14/07/14,PerthAirport,6.4,17.8,14.6,0.6,7.2,SW,65.0,SW,W,28.0,22.0,70.0,40.0,1012.7,1014.0,4.0,2.0,14.3,17.7
16/06/14,Hobart,5.1,14.4,0.0,0.6,3.6,NNW,28.0,NW,NNW,9.0,13.0,83.0,66.0,1011.4,1010.3,7.0,7.0,7.6,12.3
26/11/16,Perth,18.7,38.2,0.0,11.8,13.1,NE,31.0,NNE,SSW,17.0,9.0,23.0,11.0,1013.8,1010.4,1.0,1.0,31.5,37.4
25/03/15,Sydney,15.0,24.8,22.4,3.4,9.7,SSW,37.0,W,SSE,19.0,20.0,72.0,53.0,1017.2,1016.5,1.0,3.0,18.0,24.2
06/06/13,Nuriootpa,9.7,15.4,0.0,1.2,2.2,WNW,54.0,WNW,WNW,19.0,24.0,85.0,71.0,1017.7,1016.0,7.0,7.0,11.9,14.7
26/01/17,SydneyAirport,20.3,23.5,0.0,2.8,0.4,SSW,48.0,SSW,S,15.0,28.0,79.0,78.0,1016.0,1015.1,8.0,6.0,22.1,22.7
20/09/09,Townsville,16.4,28.7,0.0,8.4,11.1,NE,31.0,NE,NE,11.0,17.0,54.0,48.0,1017.2,1013.7,2.0,0.0,25.5,26.5
18/02/10,Melbourne,17.5,24.1,0.0,7.0,11.7,SSE,33.0,SSE,SSE,20.0,20.0,62.0,57.0,1023.6,1022.0,7.0,0.0,19.9,23.1
31/12/14,SydneyAirport,19.3,26.0,0.0,9.6,8.0,S,50.0,E,E,15.0,26.0,61.0,52.0,1015.5,1014.5,5.0,2.0,21.6,24.9
25/01/09,AliceSprings,24.2,39.6,1.4,9.4,12.0,SE,93.0,E,SE,17.0,59.0,39.0,51.0,1010.1,1007.1,1.0,6.0,32.9,31.2
26/12/09,PerthAirport,14.4,35.1,0.0,9.2,11.9,WSW,39.0,SSW,SW,17.0,28.0,30.0,24.0,1012.8,1010.5,3.0,1.0,27.9,34.0
04/11/12,SydneyAirport,14.3,23.8,0.4,2.6,9.3,NE,48.0,SE,ENE,9.0,31.0,81.0,61.0,1020.5,1017.3,4.0,4.0,17.4,22.0
19/02/09,Canberra,11.3,31.2,0.0,6.2,11.6,NW,50.0,N,NW,6.0,17.0,75.0,22.0,1007.8,1004.6,2.0,1.0,16.8,28.6
09/06/11,Brisbane,12.2,12.6,0.0,2.8,0.0,W,22.0,W,W,7.0,7.0,42.0,45.0,1017.4,1014.9,7.0,7.0,12.4,12.0
29/07/15,Townsville,16.2,26.6,0.0,8.0,8.1,E,54.0,S,ENE,15.0,33.0,44.0,53.0,1024.8,1020.9,7.0,3.0,21.3,25.4
27/05/13,PerthAirport,12.8,23.4,0.0,3.2,8.3,WNW,35.0,N,WNW,9.0,20.0,73.0,46.0,1014.6,1012.2,2.0,1.0,17.6,22.1
02/11/14,Watsonia,7.6,17.2,0.2,5.6,6.3,SSW,43.0,WSW,S,20.0,17.0,65.0,51.0,1021.0,1023.3,7.0,7.0,11.3,15.8
26/04/10,SydneyAirport,11.9,19.8,0.0,3.0,10.5,SSW,44.0,W,S,17.0,24.0,52.0,53.0,1024.5,1022.4,1.0,1.0,16.8,19.3
27/03/16,NorfolkIsland,18.5,24.9,0.0,4.0,10.6,SSW,28.0,S,SSW,9.0,13.0,72.0,67.0,1015.7,1014.3,1.0,1.0,23.0,23.9
12/11/10,Brisbane,19.0,28.0,0.0,6.6,11.0,NE,28.0,NNE,NNE,7.0,11.0,71.0,55.0,1016.9,1015.0,5.0,4.0,24.6,25.7
12/04/10,CoffsHarbour,20.4,25.4,0.0,3.4,3.7,SSW,37.0,SSW,SSE,26.0,11.0,57.0,53.0,1012.8,1011.5,5.0,7.0,24.1,23.9
02/01/09,MountGambier,7.3,18.8,0.0,4.8,11.7,SSW,43.0,S,SSW,28.0,20.0,48.0,37.0,1020.6,1020.6,5.0,1.0,15.5,17.4
08/10/15,Townsville,16.9,29.8,0.0,12.0,10.9,E,54.0,ESE,E,35.0,37.0,52.0,43.0,1023.9,1020.8,5.0,5.0,25.8,28.2
19/10/15,Watsonia,5.3,28.2,0.0,4.4,11.9,S,24.0,E,SE,6.0,7.0,86.0,24.0,1025.2,1019.8,0.0,1.0,11.3,26.8
04/01/11,MountGambier,4.9,22.2,0.0,6.0,11.4,S,37.0,ESE,S,24.0,19.0,55.0,45.0,1015.0,1012.2,3.0,7.0,15.3,19.8
27/08/10,Brisbane,10.3,22.4,0.0,5.0,10.8,W,41.0,WSW,W,11.0,15.0,43.0,31.0,1016.1,1013.3,1.0,0.0,17.5,21.5
28/08/16,Hobart,5.2,12.3,2.0,3.6,8.4,SW,56.0,SW,NNW,24.0,7.0,43.0,38.0,1015.9,1016.4,5.0,5.0,8.6,11.7
25/03/16,AliceSprings,17.9,36.8,0.0,9.8,11.4,SSE,39.0,SSW,SSE,11.0,19.0,19.0,13.0,1017.4,1013.5,1.0,1.0,28.3,34.5
22/10/13,Sydney,19.5,27.0,0.0,9.4,0.6,SW,50.0,SSW,ESE,20.0,7.0,72.0,65.0,1016.2,1011.7,7.0,8.0,21.4,24.2
04/05/13,Moree,8.5,27.3,0.0,8.8,10.4,WSW,56.0,NNE,WSW,11.0,26.0,58.0,10.0,1022.8,1018.2,2.0,2.0,18.6,26.8
27/10/14,Mildura,15.6,23.5,0.0,5.2,11.7,WSW,63.0,WSW,W,24.0,30.0,61.0,26.0,1012.4,1013.6,2.0,1.0,17.5,22.4
22/04/16,Hobart,6.0,18.1,2.8,1.4,7.4,NNW,46.0,NNW,NNW,11.0,24.0,64.0,41.0,1025.2,1022.2,5.0,7.0,10.7,15.8
21/11/11,Melbourne,10.7,22.4,25.0,6.8,11.9,SW,28.0,WSW,W,15.0,13.0,49.0,38.0,1018.2,1014.8,5.0,5.0,15.2,20.9
11/02/08,Canberra,8.9,26.0,0.0,5.0,10.7,NE,31.0,SE,NE,7.0,13.0,74.0,34.0,1016.1,1011.7,1.0,5.0,14.6,24.2
31/12/15,Brisbane,19.4,29.9,0.0,10.8,11.4,E,35.0,SSE,SE,7.0,17.0,44.0,43.0,1015.0,1012.5,7.0,1.0,26.0,28.2
08/11/15,Moree,16.7,32.3,0.0,25.4,8.5,ENE,50.0,ESE,NE,13.0,7.0,38.0,26.0,1013.3,1009.6,2.0,5.0,25.4,30.3
06/11/12,MountGambier,12.7,21.3,6.4,3.0,10.4,WNW,52.0,NW,NW,24.0,24.0,81.0,45.0,1009.0,1009.9,3.0,3.0,16.4,20.3
18/01/11,Woomera,16.2,32.6,0.0,12.0,13.3,SE,41.0,SE,SSE,22.0,9.0,51.0,22.0,1009.9,1008.1,1.0,5.0,20.4,29.4
23/11/15,Portland,11.8,18.4,1.8,3.6,3.5,W,48.0,W,W,30.0,31.0,79.0,70.0,1018.0,1018.2,8.0,8.0,13.9,16.3
29/03/10,Hobart,16.1,21.1,5.0,4.8,7.3,WSW,56.0,SE,W,6.0,15.0,65.0,39.0,1008.0,1011.9,6.0,3.0,16.5,20.1
16/08/10,Perth,5.7,18.7,0.0,2.2,5.2,ENE,30.0,ENE,NNE,11.0,13.0,63.0,48.0,1016.1,1009.3,7.0,5.0,11.6,17.9
24/10/13,Moree,18.8,27.0,0.2,9.6,10.4,SW,52.0,SSW,SW,31.0,33.0,38.0,9.0,1015.2,1014.9,7.0,1.0,20.5,26.1
24/09/10,Mildura,3.3,18.9,0.0,3.6,10.3,WNW,26.0,SSW,WNW,7.0,15.0,71.0,42.0,1026.5,1022.1,0.0,1.0,10.1,18.0
15/08/11,Townsville,13.2,26.2,0.0,5.4,10.7,ENE,41.0,SE,NE,13.0,31.0,65.0,55.0,1020.7,1017.4,2.0,1.0,21.5,23.6
05/03/13,MountGambier,15.8,35.5,0.0,9.6,10.9,S,39.0,NNE,ENE,28.0,11.0,38.0,21.0,1016.6,1013.7,0.0,3.0,24.4,34.0
17/03/12,Darwin,24.5,30.6,7.0,2.6,2.1,WSW,61.0,WNW,WNW,24.0,19.0,76.0,73.0,1006.6,1004.1,7.0,8.0,29.8,28.7
09/03/09,Sale,6.4,22.9,0.0,4.0,9.8,ESE,39.0,WNW,ESE,7.0,26.0,86.0,57.0,1021.9,1019.7,2.0,3.0,12.3,21.5
06/12/11,MountGambier,8.6,25.4,0.0,8.0,13.6,SSW,33.0,E,SSW,13.0,22.0,68.0,48.0,1016.9,1014.0,1.0,1.0,15.1,23.8
17/01/13,Melbourne,15.6,40.8,0.0,8.0,10.5,W,52.0,SE,NW,4.0,28.0,62.0,11.0,1007.9,1002.1,6.0,6.0,20.6,38.6
16/01/13,CoffsHarbour,17.0,27.6,0.0,2.0,12.1,NE,44.0,NNW,NE,20.0,30.0,56.0,60.0,1015.5,1013.1,1.0,5.0,24.8,26.4
21/01/10,Brisbane,21.3,32.6,0.0,8.4,10.5,ENE,24.0,WSW,NNE,6.0,13.0,60.0,50.0,1013.4,1010.4,6.0,6.0,28.4,30.3
23/02/12,SydneyAirport,18.3,29.7,0.0,5.6,12.2,NE,33.0,NW,NE,11.0,28.0,69.0,48.0,1019.8,1017.8,1.0,6.0,22.4,28.9
05/01/09,Portland,4.4,18.8,0.0,5.6,13.6,W,46.0,W,W,20.0,31.0,72.0,68.0,1014.0,1013.4,4.0,3.0,14.9,18.0
03/10/10,Brisbane,16.5,23.5,6.6,3.2,0.0,SE,17.0,SW,ESE,2.0,7.0,91.0,82.0,1023.8,1020.1,8.0,8.0,18.3,20.9
21/06/14,MelbourneAirport,10.0,14.8,0.2,1.8,2.8,N,44.0,N,N,22.0,30.0,86.0,75.0,1017.5,1018.1,7.0,7.0,12.2,13.8
12/06/14,Nuriootpa,8.3,15.4,0.0,0.2,0.7,WNW,39.0,NE,NW,6.0,11.0,84.0,53.0,1013.0,1010.1,7.0,7.0,10.7,14.7
22/10/10,Brisbane,13.0,25.4,0.0,3.0,11.7,E,22.0,SSE,E,4.0,11.0,55.0,47.0,1023.2,1019.0,3.0,2.0,22.0,24.2
09/04/15,MountGambier,9.2,16.6,0.4,1.6,1.9,SSE,35.0,S,SSE,9.0,26.0,86.0,69.0,1028.9,1026.7,7.0,7.0,12.4,14.9
14/03/11,NorfolkIsland,19.2,24.0,0.0,8.2,1.3,ENE,52.0,ESE,E,28.0,26.0,68.0,81.0,1022.2,1019.8,7.0,8.0,22.3,22.0
04/12/14,Nuriootpa,16.0,25.5,0.0,10.3,10.0,W,43.0,WSW,SW,19.0,24.0,70.0,42.0,1012.9,1011.0,7.0,1.0,17.8,24.6
26/10/09,NorfolkIsland,14.3,21.6,0.0,3.4,11.8,SW,35.0,NW,W,17.0,22.0,66.0,69.0,1019.3,1018.0,1.0,4.0,19.2,20.7
17/03/12,PerthAirport,16.0,33.0,0.0,8.0,11.2,NNE,48.0,E,ENE,17.0,28.0,25.0,10.0,1011.2,1005.0,0.0,0.0,24.1,32.6
10/09/09,Sale,9.7,14.7,3.2,2.4,9.5,W,54.0,W,W,30.0,33.0,70.0,56.0,1015.8,1015.5,7.0,4.0,11.2,14.3
04/07/14,Portland,9.2,14.1,0.2,2.4,5.8,W,63.0,NNW,WNW,24.0,30.0,87.0,88.0,1010.4,1007.7,8.0,8.0,10.2,12.0
19/05/16,MelbourneAirport,12.3,17.7,0.0,4.8,2.7,NNW,52.0,NNW,NNW,30.0,28.0,61.0,65.0,1014.3,1012.5,7.0,8.0,15.2,16.5
07/02/10,Mildura,16.0,36.1,0.0,6.8,12.9,ENE,33.0,ENE,E,17.0,19.0,58.0,32.0,1018.5,1016.0,0.0,3.0,26.0,34.9
12/06/10,Townsville,13.4,26.4,0.0,3.6,10.6,SW,33.0,SSW,SSW,20.0,15.0,36.0,30.0,1019.7,1015.6,1.0,1.0,20.8,25.9
01/01/13,Cairns,23.2,32.8,20.4,3.2,6.2,SE,48.0,S,SE,11.0,31.0,92.0,58.0,1010.7,1008.2,8.0,4.0,24.6,30.5
11/04/16,Portland,13.3,17.9,2.4,1.2,4.2,W,43.0,SW,W,22.0,22.0,90.0,79.0,1023.4,1023.1,7.0,8.0,14.5,16.1
05/02/16,Sydney,19.6,26.1,3.6,9.6,6.8,SSE,56.0,S,SSE,31.0,39.0,59.0,56.0,1017.4,1017.6,6.0,5.0,22.0,23.9
27/09/09,Sale,5.9,14.1,10.2,5.2,1.1,W,104.0,W,W,46.0,56.0,84.0,74.0,1002.3,1002.7,7.0,8.0,8.9,10.4
20/05/10,Cobar,10.0,19.7,0.0,3.6,1.8,E,17.0,E,SW,9.0,2.0,49.0,33.0,1021.5,1018.8,7.0,7.0,12.9,18.9
