Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
57433,445,0,0,70,70,0,1,0,1,0
54825,444,0,0,60,60,0,1,0,1,0
62514,37807,0,0,66,66,0,1,0,1,0
49275,53,55214,53,283,97,186,4,30,2,2
41298,51050,0,0,62,62,0,1,0,1,0
59815,443,31852,443,4586,955,3631,17,28,9,8
27348,22114,0,0,62,62,0,1,0,1,0
43415,443,53448,443,130,70,60,2,15,1,1
65289,53,50124,53,564,193,371,6,51,3,3
52128,443,43146,443,16113,2152,13961,35,20,18,17
57371,53,5536,53,214,110,104,2,30,1,1
50431,80,44826,80,318,192,126,6,27,4,2
51800,445,0,0,70,70,0,1,0,1,0
57183,53,5484,53,199,94,105,2,29,1,1
51906,17491,64843,17491,70,70,0,2,8,2,0
57464,53,0,0,86,86,0,1,30,1,0
52079,80,61511,80,366,240,126,7,25,5,2
49842,445,0,0,66,66,0,1,0,1,0
54593,445,0,0,70,70,0,1,0,1,0
57095,53,10011,53,177,94,83,2,30,1,1
56523,445,0,0,66,66,0,1,0,1,0
57814,443,32836,443,6162,925,5237,18,108,10,8
51951,443,56049,443,6633,3485,3148,34,197,19,15
56728,53,16534,53,166,86,80,2,30,1,1
64000,14441,35024,14441,66,66,0,2,7,2,0
56979,53,46725,53,209,110,99,2,29,1,1
39674,443,32592,443,2828,1800,1028,27,184,15,12
61981,9000,0,0,60,60,0,1,0,1,0
56597,80,61984,80,234,234,0,4,12,4,0
51872,443,26165,443,442,250,192,8,30,5,3
35900,443,35900,443,5661,2414,3247,22,39,13,9
3027,53,3027,53,199,90,109,2,30,1,1
49342,53,10156,53,443,182,261,6,30,3,3
40781,443,17024,443,14327,1918,12409,37,270,17,20
49550,443,28578,443,2338,1407,931,18,200,10,8
2707,37,0,0,60,60,0,1,0,1,0
56525,443,34500,443,5022,973,4049,17,60,9,8
49510,53,6465,53,329,118,211,2,29,1,1
58638,5900,0,0,62,62,0,1,0,1,0
1024,50265,0,0,62,62,0,1,0,1,0
13285,29892,0,0,145,145,0,1,0,1,0
54631,443,52521,443,2352,1394,958,17,275,9,8
48371,443,24225,443,3908,630,3278,12,17,7,5
9103,443,27886,443,7876,1511,6365,29,42,14,15
56104,53,19874,53,210,110,100,2,30,1,1
49415,443,37841,443,9623,3235,6388,33,118,18,15
64615,445,0,0,70,70,0,1,0,1,0
51996,57470,0,0,66,66,0,1,0,1,0
51234,443,8944,443,31736,1463,30273,43,32,14,29
55159,53,20403,53,200,102,98,2,29,1,1
50472,445,0,0,66,66,0,1,0,1,0
23725,80,23725,80,1100980,31101,1069879,1210,19,462,748
53592,23578,40087,23578,70,70,0,2,7,2,0
60976,22114,0,0,66,66,0,1,0,1,0
10348,25604,0,0,66,66,0,1,0,1,0
37999,49152,14143,49152,156,156,0,3,8,3,0
55451,53,40344,53,816,102,714,2,29,1,1
12909,47807,0,0,148,148,0,1,0,1,0
64306,53,34963,53,216,110,106,2,31,1,1
56367,44847,0,0,66,66,0,1,0,1,0
55038,443,38606,443,30239,8906,21333,61,32,34,27
49817,53,12075,53,167,86,81,2,30,1,1
63593,443,12181,443,36819,3967,32852,59,152,30,29
49270,53,41673,53,735,88,647,2,30,1,1
55505,53,51745,53,199,102,97,2,31,1,1
53782,42855,41001,42855,70,70,0,2,8,2,0
64276,53,2055,53,436,89,347,4,42,2,2
55393,44512,0,0,66,66,0,1,0,1,0
59826,443,57652,443,7284,1079,6205,29,53,13,16
64513,53,5790,53,336,93,243,4,33,2,2
53710,27935,34512,27935,70,70,0,1,4,1,0
52074,80,8248,80,422,240,182,8,26,5,3
60459,445,0,0,70,70,0,1,0,1,0
52094,445,0,0,70,70,0,1,0,1,0
50543,445,0,0,70,70,0,1,0,1,0
40781,443,52827,443,448,78,370,7,20,2,5
57750,37965,0,0,146,146,0,1,0,1,0
48000,443,53560,443,7193,1890,5303,22,37,15,7
55881,443,18861,443,25586,4360,21226,57,81,29,28
58022,5601,0,0,60,60,0,1,0,1,0
42298,40026,9867,40026,212,90,122,4,30,2,2
50355,43890,0,0,66,66,0,1,0,1,0
52668,51221,0,0,66,66,0,1,0,1,0
123,123,56817,123,184,94,90,2,30,1,1
63993,17866,56109,17866,4607,2045,2562,24,45,14,10
49484,80,9940,80,3333,672,2661,12,15,7,5
50313,445,0,0,66,66,0,1,0,1,0
62651,445,0,0,70,70,0,1,0,1,0
60191,53,31189,53,196,94,102,2,31,1,1
44145,443,29432,443,8746,2844,5902,26,315,13,13
16059,22114,0,0,62,62,0,1,0,1,0
49195,445,0,0,70,70,0,1,0,1,0
61674,443,44305,443,6117,1224,4893,21,50,12,9
63399,445,0,0,70,70,0,1,0,1,0
57291,53,29680,53,178,94,84,2,30,1,1
49503,53,8833,53,167,86,81,2,30,1,1
63938,3389,63938,3389,3364,1714,1650,15,32,8,7
56821,53,37054,53,199,102,97,2,29,1,1
55163,53,35742,53,194,99,95,2,31,1,1
42453,17,0,0,60,60,0,1,0,1,0
53191,443,21271,443,7694,3364,4330,21,123,11,10
65049,53,13947,53,199,102,97,2,29,1,1
27005,27015,19164,27015,871,126,745,2,31,1,1
55946,443,34803,443,9274,5282,3992,42,186,22,20
60293,445,0,0,70,70,0,1,0,1,0
55046,80,55074,80,1056,682,374,10,16,6,4
53493,445,0,0,70,70,0,1,0,1,0
58420,53,57046,53,351,78,273,2,29,1,1
6975,29028,0,0,139,139,0,1,0,1,0
55650,53,22960,53,179,94,85,2,31,1,1
50566,445,0,0,70,70,0,1,0,1,0
49333,443,11751,443,30571,1990,28581,53,80,21,32
58814,443,65401,443,6508,4230,2278,22,16,12,10
49891,443,42695,443,8211,3683,4528,27,623,14,13
55833,53,8720,53,177,94,83,2,30,1,1
49418,27016,26183,27016,262,78,184,2,30,1,1
27005,27015,25452,27015,887,126,761,2,30,1,1
56994,53,19050,53,177,94,83,2,30,1,1
40204,40027,54251,40027,245,182,63,2,30,1,1
58427,5223,31205,5223,13841,6601,7240,42,622,19,23
63609,53,0,0,182,81,101,2,30,1,1
35080,80,13868,80,71843,2833,69010,83,16,36,47
56326,53,34552,53,177,94,83,2,30,1,1
64677,57470,0,0,66,66,0,1,0,1,0
57098,1,0,0,78,78,0,1,0,1,0
50266,443,13343,443,6344,2063,4281,26,21,12,14
55847,445,0,0,70,70,0,1,0,1,0
56752,53,39858,53,701,88,613,2,30,1,1
58638,5900,0,0,62,62,0,1,0,1,0
60993,443,45715,443,7201,2107,5094,23,61,13,10
50028,443,29629,443,15425,9901,5524,33,84,17,16
46679,64147,0,0,62,62,0,1,0,1,0
42128,80,52556,80,1139,506,633,10,15,6,4
58003,80,63884,80,14987,10571,4416,40,75,20,20
65517,443,57866,443,92117,4799,87318,107,15,43,64
51227,445,0,0,70,70,0,1,0,1,0
26900,27017,12522,27017,422,164,258,6,30,3,3
55525,445,0,0,70,70,0,1,0,1,0
62980,445,0,0,70,70,0,1,0,1,0
59737,445,0,0,70,70,0,1,0,1,0
64414,53,13029,53,183,94,89,2,29,1,1
52876,443,35265,443,501046,7967,493079,419,118,69,350
36339,50584,0,0,62,62,0,1,0,1,0
42568,443,34410,443,8049,2043,6006,23,360,11,12
56314,53,18925,53,733,86,647,2,31,1,1
46398,443,65303,443,12982,7168,5814,50,165,23,27
63981,53,63404,53,198,101,97,2,30,1,1
65048,53,7806,53,194,102,92,2,30,1,1
63030,25174,0,0,62,62,0,1,0,1,0
65376,443,34209,443,55500,40540,14960,137,131,72,65
50255,53,26984,53,199,102,97,2,30,1,1
56737,445,0,0,66,66,0,1,0,1,0
60603,445,0,0,66,66,0,1,0,1,0
53800,53,27732,53,260,86,174,2,30,1,1
64651,53,19265,53,196,94,102,2,30,1,1
49418,23010,54751,23010,288,78,210,2,30,1,1
58764,445,0,0,70,70,0,1,0,1,0
44048,443,44048,443,4401,1494,2907,19,29,11,8
56645,443,5860,443,32966,3481,29485,49,80,21,28
59984,443,19518,443,1527,940,587,14,21,8,6
56330,53,38670,53,760,97,663,2,30,1,1
56317,53,55686,53,182,93,89,2,31,1,1
56867,445,0,0,70,70,0,1,0,1,0
50031,53,6210,53,181,94,87,2,30,1,1
59214,57866,0,0,66,66,0,1,0,1,0
54894,443,28940,443,9829,2313,7516,37,25,19,18
37592,443,51917,443,9000,2566,6434,29,47,17,12
55130,25174,0,0,62,62,0,1,0,1,0
49586,53,25001,53,212,94,118,2,29,1,1
60350,443,44026,443,5242,861,4381,17,16,9,8
49931,25174,0,0,66,66,0,1,0,1,0
54942,445,0,0,70,70,0,1,0,1,0
56076,80,28614,80,5055,3100,1955,34,17,28,6
61508,445,0,0,70,70,0,1,0,1,0
59704,445,0,0,70,70,0,1,0,1,0
42974,53,0,0,82,82,0,1,30,1,0
50171,445,0,0,66,66,0,1,0,1,0
55290,445,0,0,66,66,0,1,0,1,0
64451,53,26294,53,363,92,271,4,31,2,2
16425,15503,0,0,62,62,0,1,0,1,0
49234,53,38404,53,170,87,83,2,30,1,1
52151,30692,2893,30692,70,70,0,2,8,2,0
61258,445,0,0,66,66,0,1,0,1,0
55586,23,0,0,60,60,0,1,0,1,0
50124,443,10944,443,48860,5749,43111,91,147,47,44
26900,27017,31467,27017,422,164,258,6,30,3,3
41910,443,63630,443,9358,2304,7054,39,120,20,19
53092,443,57966,443,8071,1789,6282,20,326,10,10
5588,5588,0,0,3562,1936,1626,48,193,24,24
51188,64147,0,0,62,62,0,1,0,1,0
3478,61463,0,0,441,441,0,1,0,1,0
57470,60560,62247,60560,527,166,361,2,1200,1,1
62646,445,0,0,66,66,0,1,0,1,0
61714,445,0,0,70,70,0,1,0,1,0
34408,443,19414,443,9649,3714,5935,47,340,24,23
27528,35440,0,0,66,66,0,1,0,1,0
53552,8999,43016,8999,70,70,0,1,4,1,0
57552,445,0,0,70,70,0,1,0,1,0
51142,445,0,0,70,70,0,1,0,1,0
50823,80,36399,80,35970,11674,24296,108,265,55,53
27081,10197,0,0,62,62,0,1,0,1,0
50437,445,0,0,66,66,0,1,0,1,0
55078,443,55078,443,4401,1494,2907,19,30,11,8
28385,50584,0,0,146,146,0,1,0,1,0
27988,40037,18791,40037,568,78,490,2,29,1,1
53567,43167,28309,43167,492,306,186,8,16,5,3
64771,445,0,0,70,70,0,1,0,1,0
60480,60519,7495,60519,320,140,180,6,8,3,3
64531,445,0,0,66,66,0,1,0,1,0
52094,55986,33027,55986,66,66,0,1,5,1,0
56434,445,0,0,66,66,0,1,0,1,0
56557,53,41528,53,214,110,104,2,30,1,1
50557,80,9717,80,318,192,126,6,26,4,2
6881,26296,0,0,143,143,0,1,0,1,0
57434,445,0,0,70,70,0,1,0,1,0
50436,443,10408,443,18959,3307,15652,33,19,16,17
10265,64147,0,0,66,66,0,1,0,1,0
60370,445,0,0,66,66,0,1,0,1,0
56711,53,8899,53,209,110,99,2,30,1,1
61115,445,0,0,70,70,0,1,0,1,0
57283,53,15261,53,185,102,83,2,30,1,1
52166,57975,14625,57975,70,70,0,2,8,2,0
62586,445,0,0,66,66,0,1,0,1,0
38679,443,29452,443,484912,17317,467595,550,16,229,321
17129,53,49932,53,225,78,147,2,31,1,1
55410,53,27764,53,711,87,624,2,30,1,1
48706,23393,0,0,60,60,0,1,0,1,0
63673,445,0,0,70,70,0,1,0,1,0
56000,53,42944,53,177,94,83,2,30,1,1
56728,53,8699,53,166,86,80,2,31,1,1
53287,445,0,0,70,70,0,1,0,1,0
54022,445,0,0,70,70,0,1,0,1,0
53735,443,34476,443,499,425,74,4,0,3,1
50707,53,59770,53,181,86,95,2,30,1,1
57345,443,32367,443,55537,4477,51060,81,22,38,43
53836,445,0,0,70,70,0,1,0,1,0
54393,445,0,0,66,66,0,1,0,1,0
50584,8999,10076,8999,161,161,0,1,1200,1,0
8239,37965,0,0,146,146,0,1,0,1,0
53654,445,0,0,66,66,0,1,0,1,0
43657,50011,0,0,62,62,0,1,0,1,0
56624,53,50985,53,196,102,94,2,30,1,1
64811,53,21833,53,193,102,91,2,30,1,1
52602,445,0,0,66,66,0,1,0,1,0
34998,443,4497,443,9114,2208,6906,36,120,19,17
59267,53,59267,53,222,87,135,2,31,1,1
49418,27013,52000,27013,241,78,163,2,30,1,1
59834,445,0,0,70,70,0,1,0,1,0
49761,53,14047,53,183,94,89,2,30,1,1
50415,443,63011,443,2542,1504,1038,16,20,9,7
49240,445,0,0,70,70,0,1,0,1,0
7003,53,7003,53,229,90,139,2,30,1,1
52281,161,0,0,550,550,0,6,35,6,0
42922,80,60551,80,78,78,0,1,4,1,0
50584,30773,22058,30773,1356,300,1056,6,1200,3,3
50604,443,50604,443,4401,1494,2907,19,28,11,8
62235,445,0,0,66,66,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
37008,42707,0,0,62,62,0,1,0,1,0
53726,26083,31165,26083,70,70,0,1,5,1,0
50463,445,0,0,66,66,0,1,0,1,0
56939,53,41325,53,216,110,106,2,31,1,1
13970,42873,0,0,66,66,0,1,0,1,0
55729,53,3835,53,256,96,160,4,42,2,2
61013,41705,0,0,66,66,0,1,0,1,0
52007,445,0,0,66,66,0,1,0,1,0
62338,50011,0,0,66,66,0,1,0,1,0
19617,39004,0,0,145,145,0,1,0,1,0
51927,63309,55046,63309,70,70,0,2,8,2,0
7286,44847,0,0,66,66,0,1,0,1,0
60427,61137,3652,61137,70,70,0,2,8,2,0
4793,50584,0,0,66,66,0,1,0,1,0
55821,53,65311,53,196,102,94,2,31,1,1
59937,443,7727,443,8852,1428,7424,22,199,11,11
27930,53,0,0,222,82,140,2,30,1,1
64494,53,52141,53,337,110,227,2,29,1,1
58511,53,45280,53,302,86,216,2,30,1,1
59418,443,6727,443,2946,1812,1134,16,15,8,8
55289,445,0,0,66,66,0,1,0,1,0
45319,443,29767,443,9284,2430,6854,25,82,14,11
60802,40010,3447,40010,316,136,180,6,6,3,3
61250,42873,0,0,66,66,0,1,0,1,0
27005,30010,6041,30010,887,126,761,2,31,1,1
57731,53,26408,53,237,86,151,2,30,1,1
8889,60961,0,0,60,60,0,1,0,1,0
49440,53,64789,53,415,88,327,4,52,2,2
44411,37965,0,0,62,62,0,1,0,1,0
55145,445,0,0,70,70,0,1,0,1,0
53932,445,0,0,70,70,0,1,0,1,0
36886,443,32940,443,2907,1637,1270,20,364,11,9
35809,443,51066,443,13084,2704,10380,36,201,21,15
61495,37965,0,0,66,66,0,1,0,1,0
52526,30188,0,0,62,62,0,1,0,1,0
64947,53,11296,53,275,96,179,4,41,2,2
65014,53,3896,53,186,95,91,2,31,1,1
56697,53,16898,53,198,102,96,2,29,1,1
37965,33622,23125,33622,132,132,0,3,1199,3,0
56792,42155,44462,42155,70,70,0,1,5,1,0
23218,62413,0,0,66,66,0,1,0,1,0
56909,53,4449,53,260,86,174,2,30,1,1
60445,20555,38160,20555,70,70,0,1,5,1,0
56769,53,51571,53,183,94,89,2,31,1,1
9166,53,9166,53,244,98,146,2,32,1,1
49485,11392,0,0,66,66,0,1,0,1,0
9186,80,65016,80,17643,1063,16580,26,35,11,15
56079,53,34259,53,740,93,647,2,31,1,1
37420,443,37420,443,4624,1717,2907,19,27,11,8
50150,80,7592,80,73454,5461,67993,74,79,22,52
53150,80,13371,80,2398,2024,374,12,15,6,6
53524,45395,6631,45395,70,70,0,2,8,2,0
49407,53,35774,53,774,101,673,2,30,1,1
51650,80,8862,80,2681,1044,1637,22,255,12,10
49495,443,17412,443,12452,10841,1611,26,27,14,12
38545,443,54573,443,4961,2148,2813,30,90,13,17
65332,56205,0,0,66,66,0,1,0,1,0
62687,445,0,0,66,66,0,1,0,1,0
50625,80,24486,80,8688,4248,4440,56,131,34,22
2919,37965,0,0,62,62,0,1,0,1,0
55840,53,55617,53,177,94,83,2,30,1,1
64361,53,3934,53,194,94,100,2,30,1,1
50893,445,0,0,70,70,0,1,0,1,0
49717,666,0,0,60,60,0,1,0,1,0
51296,445,0,0,66,66,0,1,0,1,0
6943,21162,0,0,100,100,0,1,0,1,0
63488,22114,0,0,62,62,0,1,0,1,0
56520,53,9113,53,177,94,83,2,29,1,1
50479,443,34516,443,5491,2608,2883,17,122,8,9
37591,443,50251,443,499,425,74,4,0,3,1
63513,53,63513,53,236,94,142,2,30,1,1
62133,445,0,0,70,70,0,1,0,1,0
65496,123,10878,123,184,94,90,2,30,1,1
58342,445,0,0,70,70,0,1,0,1,0
35760,11392,0,0,146,146,0,1,0,1,0
57289,31573,0,0,66,66,0,1,0,1,0
60602,15503,0,0,66,66,0,1,0,1,0
61282,445,0,0,66,66,0,1,0,1,0
42241,11392,0,0,66,66,0,1,0,1,0
51338,445,0,0,66,66,0,1,0,1,0
56753,44847,0,0,146,146,0,1,0,1,0
443,62732,0,0,332,332,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
56983,53,28765,53,424,108,316,4,55,2,2
56534,53,14913,53,177,94,83,2,29,1,1
53797,14550,19741,14550,320,140,180,6,5,3,3
46412,53,4555,53,164,78,86,2,31,1,1
53774,443,4137,443,499,425,74,4,0,3,1
65321,53,36858,53,167,86,81,2,29,1,1
52252,46314,0,0,62,62,0,1,0,1,0
35797,443,35797,443,4378,1471,2907,19,27,11,8
58638,5900,0,0,62,62,0,1,0,1,0
64268,53,45536,53,334,103,231,4,54,2,2
56242,53,30808,53,231,86,145,2,30,1,1
55549,53,9583,53,209,110,99,2,30,1,1
49036,44847,0,0,62,62,0,1,0,1,0
65312,53,52827,53,182,94,88,2,30,1,1
58628,445,0,0,70,70,0,1,0,1,0
26881,25174,0,0,66,66,0,1,0,1,0
53818,15337,26034,15337,164,70,94,2,4,1,1
60191,443,1843,443,7292,950,6342,19,125,9,10
59147,25174,0,0,146,146,0,1,0,1,0
55825,52700,0,0,66,66,0,1,0,1,0
64569,53,2461,53,214,102,112,2,31,1,1
54910,445,0,0,70,70,0,1,0,1,0
47894,443,29583,443,295475,14093,281382,413,469,162,251
7286,51221,0,0,62,62,0,1,0,1,0
61711,445,0,0,70,70,0,1,0,1,0
5394,23,5394,23,124,60,64,2,5,1,1
54918,445,0,0,70,70,0,1,0,1,0
37249,25174,0,0,146,146,0,1,0,1,0
57364,53,42885,53,177,94,83,2,29,1,1
57397,53,3449,53,183,94,89,2,30,1,1
49364,53,62830,53,180,92,88,2,31,1,1
49573,53,33204,53,738,86,652,2,30,1,1
56356,443,29331,443,3734,1750,1984,24,203,12,12
55585,48063,46430,48063,70,70,0,2,8,2,0
62553,445,0,0,66,66,0,1,0,1,0
56783,53,44833,53,193,102,91,2,30,1,1
65249,53,5221,53,166,86,80,2,30,1,1
57132,53,39108,53,216,110,106,2,30,1,1
48620,53,31132,53,199,94,105,2,29,1,1
62212,445,0,0,70,70,0,1,0,1,0
60665,443,60665,443,5715,1432,4283,19,15,9,10
38776,25174,0,0,146,146,0,1,0,1,0
57618,80,57618,80,265909,7294,258615,235,25,55,180
57272,445,0,0,66,66,0,1,0,1,0
47722,80,12273,80,1720,1406,314,10,15,5,5
43063,57470,0,0,62,62,0,1,0,1,0
55907,53,18391,53,184,94,90,2,31,1,1
64031,445,0,0,70,70,0,1,0,1,0
62981,445,0,0,70,70,0,1,0,1,0
28040,64147,0,0,66,66,0,1,0,1,0
56953,443,23008,443,66324,17448,48876,86,331,39,47
61104,445,0,0,70,70,0,1,0,1,0
52171,63033,49679,63033,70,70,0,2,8,2,0
59134,80,59134,80,104133,2163,101970,103,15,32,71
45908,443,37140,443,507235,15454,491781,534,136,188,346
50576,443,29225,443,7282,953,6329,18,16,10,8
62439,443,62439,443,4507,1600,2907,19,26,11,8
58520,443,24680,443,9429,3621,5808,60,80,26,34
56883,445,0,0,66,66,0,1,0,1,0
50285,443,10190,443,18009,7378,10631,58,62,33,25
52027,49743,23707,49743,70,70,0,1,4,1,0
49935,445,0,0,70,70,0,1,0,1,0
27988,40034,46189,40034,141,79,62,2,31,1,1
22683,39210,0,0,60,60,0,1,0,1,0
26651,25174,0,0,62,62,0,1,0,1,0
54334,445,0,0,70,70,0,1,0,1,0
26053,33720,0,0,160,160,0,1,0,1,0
55325,53,5383,53,199,102,97,2,30,1,1
52110,35411,30183,35411,66,66,0,1,5,1,0
50304,445,0,0,70,70,0,1,0,1,0
45908,33330,0,0,60,60,0,1,0,1,0
59076,25174,0,0,62,62,0,1,0,1,0
41220,59356,0,0,62,62,0,1,0,1,0
27005,50019,16642,50019,877,126,751,2,30,1,1
50106,30317,0,0,66,66,0,1,0,1,0
55454,53,16777,53,168,78,90,2,30,1,1
58721,443,55162,443,7973,4166,3807,28,141,14,14
64332,53,56016,53,195,102,93,2,30,1,1
49342,53,37970,53,200,102,98,2,30,1,1
52044,5824,18446,5824,70,70,0,2,8,2,0
65139,53,1458,53,216,110,106,2,30,1,1
20198,17372,0,0,62,62,0,1,0,1,0
55136,11392,0,0,66,66,0,1,0,1,0
50182,445,0,0,66,66,0,1,0,1,0
50441,80,60802,80,318,192,126,6,26,4,2
49881,445,0,0,70,70,0,1,0,1,0
57447,445,0,0,70,70,0,1,0,1,0
59563,30188,0,0,66,66,0,1,0,1,0
53682,445,0,0,66,66,0,1,0,1,0
65513,445,0,0,66,66,0,1,0,1,0
55750,53,13328,53,211,110,101,2,30,1,1
50018,53,63073,53,350,91,259,4,41,2,2
61865,35440,0,0,66,66,0,1,0,1,0
52001,80,20376,80,8117874,148550,7969324,7318,25,2033,5285
44740,443,62303,443,5954,1454,4500,22,142,13,9
16697,64147,0,0,145,145,0,1,0,1,0
62821,445,0,0,70,70,0,1,0,1,0
57169,53,55765,53,458,188,270,6,31,3,3
52904,445,0,0,70,70,0,1,0,1,0
40302,443,5180,443,7586,3785,3801,20,30,11,9
49380,53,64533,53,199,102,97,2,30,1,1
36548,443,36548,443,4621,1714,2907,19,30,11,8
33498,443,13950,443,3672,1802,1870,25,129,10,15
38664,37965,0,0,62,62,0,1,0,1,0
56697,53,7977,53,711,87,624,2,31,1,1
65121,445,0,0,66,66,0,1,0,1,0
62292,445,0,0,70,70,0,1,0,1,0
63908,33945,27378,33945,312,132,180,6,7,3,3
51439,445,0,0,66,66,0,1,0,1,0
51734,59825,48074,59825,70,70,0,1,5,1,0
64766,53,31618,53,195,102,93,2,29,1,1
3478,61463,0,0,164,164,0,1,0,1,0
53090,59356,0,0,66,66,0,1,0,1,0
49900,4500,1746,4500,78,78,0,1,5,1,0
59083,445,0,0,66,66,0,1,0,1,0
24949,47224,0,0,145,145,0,1,0,1,0
63133,80,57043,80,18055,904,17151,22,15,7,15
49944,53,37550,53,196,102,94,2,30,1,1
54519,445,0,0,66,66,0,1,0,1,0
1176,64147,0,0,62,62,0,1,0,1,0
60911,53,60911,53,216,90,126,2,30,1,1
11136,19910,0,0,62,62,0,1,0,1,0
9748,21247,0,0,66,66,0,1,0,1,0
46849,36237,0,0,62,62,0,1,0,1,0
65481,53,60374,53,168,86,82,2,30,1,1
62329,445,0,0,70,70,0,1,0,1,0
53119,58118,18768,58118,70,70,0,1,5,1,0
53739,53,43732,53,168,78,90,2,30,1,1
57591,80,57591,80,144228,2522,141706,135,144,36,99
64467,53,11977,53,184,94,90,2,30,1,1
55492,80,58922,80,164902,9835,155067,227,32,114,113
3478,61463,0,0,409,409,0,1,0,1,0
64742,53,25545,53,761,102,659,2,29,1,1
60974,443,22731,443,166465,9498,156967,220,72,100,120
56671,443,62348,443,8300,3581,4719,25,19,15,10
57020,36237,0,0,66,66,0,1,0,1,0
51511,445,0,0,70,70,0,1,0,1,0
59245,445,0,0,66,66,0,1,0,1,0
52892,443,14885,443,130,70,60,2,14,1,1
61784,49903,0,0,66,66,0,1,0,1,0
61861,445,0,0,70,70,0,1,0,1,0
42298,443,10335,443,64,64,0,1,31,1,0
49747,53,22028,53,278,94,184,2,30,1,1
53125,443,24442,443,3358,1952,1406,16,360,8,8
54238,445,0,0,70,70,0,1,0,1,0
50370,80,12726,80,318,192,126,6,28,4,2
55919,53,44823,53,177,94,83,2,30,1,1
54086,443,46250,443,4982,2205,2777,46,61,24,22
53328,53,0,0,232,77,155,2,32,1,1
53713,443,37609,443,4931,957,3974,17,15,10,7
60287,80,62692,80,1052,612,440,10,15,5,5
2323,23117,0,0,146,146,0,1,0,1,0
47729,443,6419,443,15600,2166,13434,32,205,16,16
56808,53,41016,53,90,90,0,1,30,1,0
56004,53,34719,53,177,94,83,2,30,1,1
47788,30170,0,0,146,146,0,1,0,1,0
50562,443,53886,443,103466,11111,92355,258,140,119,139
54101,445,0,0,70,70,0,1,0,1,0
62030,53,0,0,229,85,144,2,31,1,1
33624,443,6639,443,247438,52606,194832,305,237,124,181
50503,443,44653,443,9295,3094,6201,24,82,12,12
57408,53,37720,53,195,102,93,2,30,1,1
59858,443,47016,443,2069,1044,1025,22,44,9,13
51785,33253,63010,33253,70,70,0,1,5,1,0
61670,57470,0,0,74,74,0,1,0,1,0
57038,53,5859,53,186,102,84,2,31,1,1
64698,53,15508,53,763,102,661,2,30,1,1
56492,443,53818,443,6066,1016,5050,20,26,11,9
65497,53,19517,53,490,111,379,4,54,2,2
58511,50584,0,0,62,62,0,1,0,1,0
60732,443,1345,443,193520,11019,182501,280,276,140,140
53876,53380,35736,53380,70,70,0,2,8,2,0
55313,53,17189,53,198,94,104,2,29,1,1
55619,445,0,0,70,70,0,1,0,1,0
58608,62413,0,0,66,66,0,1,0,1,0
50478,445,0,0,70,70,0,1,0,1,0
49821,445,0,0,70,70,0,1,0,1,0
58955,57470,0,0,74,74,0,1,0,1,0
62536,445,0,0,66,66,0,1,0,1,0
54280,3385,0,0,60,60,0,1,0,1,0
50484,443,37149,443,30475,26737,3738,62,26,35,27
51453,64147,0,0,62,62,0,1,0,1,0
53517,48019,30847,48019,70,70,0,1,4,1,0
50682,80,30834,80,5036,4332,704,11,25,6,5
55179,53,47200,53,178,94,84,2,30,1,1
44679,80,35749,80,3180,2317,863,12,11,7,5
64744,445,0,0,66,66,0,1,0,1,0
45531,53,30846,53,168,78,90,2,30,1,1
65145,445,0,0,70,70,0,1,0,1,0
56455,53,58599,53,183,94,89,2,30,1,1
53638,443,51723,443,24895,2856,22039,46,270,22,24
55233,53,15536,53,215,102,113,2,30,1,1
50052,65008,0,0,60,60,0,1,0,1,0
52118,445,0,0,70,70,0,1,0,1,0
63033,53,19877,53,304,86,218,2,30,1,1
50907,445,0,0,70,70,0,1,0,1,0
56799,1,48991,1,316,136,180,6,6,3,3
38700,53,38476,53,164,78,86,2,30,1,1
52385,53,0,0,138,69,69,2,30,1,1
53875,43611,35716,43611,70,70,0,2,8,2,0
53987,57470,0,0,66,66,0,1,0,1,0
54545,49344,0,0,66,66,0,1,0,1,0
1066,16464,0,0,60,60,0,1,0,1,0
40800,443,27923,443,19403,4043,15360,36,48,19,17
53575,445,0,0,66,66,0,1,0,1,0
60104,30188,0,0,62,62,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
53597,445,0,0,70,70,0,1,0,1,0
49823,53,39665,53,209,110,99,2,31,1,1
4773,53,4773,53,197,90,107,2,30,1,1
62938,445,0,0,70,70,0,1,0,1,0
59147,25174,0,0,62,62,0,1,0,1,0
59979,445,0,0,66,66,0,1,0,1,0
51052,53,0,0,82,82,0,1,30,1,0
55922,53,13122,53,184,94,90,2,29,1,1
54322,27015,10656,27015,924,924,0,3,30,3,0
2467,2767,0,0,66,66,0,1,0,1,0
60852,443,55582,443,7471,2914,4557,26,47,15,11
8080,37965,0,0,62,62,0,1,0,1,0
64674,53,62663,53,183,94,89,2,29,1,1
51121,445,0,0,66,66,0,1,0,1,0
58687,11392,0,0,66,66,0,1,0,1,0
56396,443,27935,443,4239,1850,2389,25,179,12,13
58638,5900,58638,5900,62,62,0,1,5,1,0
51689,53,34111,53,198,86,112,2,30,1,1
